evaluator_id,analyst_id,paper_id,variable_name,evaluator_categorization,evaluator_categorization_explanation,expert_panel_decision,expert_panel_reasoning,change_to
YSQYA,ZCGMF,Benjamin_AmEcoRev_2010_WaYe,task2_pipeline_acceptable,(1) Unacceptable,I'm not sure why the co-analyst did not use the ethnicity categories in the original article.,Keep,Decision to use modified categorisations of ethnic groups is at the re-analysts discretion,(2) Acceptable but low quality
R08MV,67DKH,Ihme_JournExpPoliSci_2018_xYbO,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,The paper does not report the results. Only describes what analysis has been done.,Keep,Biggest issue is that inferential tests are not reported... but this is not an absolute requirement for the report,(1) It adequately follows from the results of the analysis
R08MV,67DKH,Ihme_JournExpPoliSci_2018_xYbO,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Biggest issue is that inferential tests are not reported... but this is not an absolute requirement for the report,(1) Adequate
DAA9C,8PTRZ,Einstein_AmJourPoliSci_2017_mxyQ,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
0ZI5H,CCBE4,Hurst_EvoHumanBehavior_2017_yypJ,any_code_mismatches,(4) I executed it and I found mismatches,"Cannot find any DIRECT information of ""rpartial = -0.409, p < 0.001, N = 138"" by running analyst's task 2 code",Keep,Potential differences in test statistics can be considered inconsequential,NA
0ZI5H,PDC44,Ku_JournEnvPsych_2014_YpZZ,task2_pipeline_acceptable,(1) Unacceptable,"the calculation of new variable (valdiff = zintrisic-zextrinsic) is not acceptable to me. Personally, I consider such variable calculation is not the actual meaning of ""relative to"", nor can it explain the statements that need to be proved.",Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
0ZI5H,C4QXX,Woltin_JournExpSocPsych_2011_Wre,any_code_mismatches,(4) I executed it and I found mismatches,"The task2's report matched but task1 did not. Tthe crude effective sample size in MCMC diagnostics part (7. Summarize models) did not fit my repeated run result. I am not familiar with Bayes Linear Reg, but I thought maybe need to set a seed?",Keep,Potential differences in test statistics can be considered inconsequential,NA
XSXIR,9T4QV,Chen_Demography_2018_yAPR,task2_pipeline_acceptable,(1) Unacceptable,"He/she removed females (at least, he/she states that) and it is the opposite case (only females should be kept)",Keep,"Evaluators comments are accurate. Analyst reports that they removed females (rather than testing only females as they were instructed). Analyst was contacted and following their response they re-submitted Task 2 rectifying the issue: ""Happy to amend this. I’ve just rewritten the code and updated the write up. Please send instructions and I’ll update.""",(2) Acceptable but low quality
QF34I,5SCN9,PIETRYKA_AmPoliSciRev_2017_yjkQ,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"It's not that the conclusion did not follow adequately from the results of the analyses reported by the re-analyst. Rather it's the analyses that they chose itself that appears to me problematic. Why would the analyst only choose for their additional model a few of the variables that seem relevant (and statistically significant) in the models run by the authors (for example they leave aside age, status and wealth all of which appear to be relevant)?",Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
QF34I,5SCN9,PIETRYKA_AmPoliSciRev_2017_yjkQ,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
QF34I,5SCN9,PIETRYKA_AmPoliSciRev_2017_yjkQ,task2_pipeline_acceptable,(1) Unacceptable,"The re-analyst chose to conduct a very different analysis for the subset instructed in Task 2, from what they did at step 1 where all data were included. This analytical change is not motivated. In task 1 where the re-analyst adopted a different analytical strategy (a logistic regression instead of multiple Mann-Whitney U tests) they reached the opposite conclusion (namely in support for the Elite-Proximity-Turnout hypothesis) from what they report in Task 2.",Keep,"Analyst appears to have followed instructions based on their description and code. However, the description provided by the analyst is not particularly detailed. The evaluator here appears to be arguing that the Task 2 analysis is unacceptable because the analyst used a different test to Task 1 and came to a different conclusion. Both of these are at the discretion of the analyst’s judgement, and the analyst correctly reports a single effect size in their post-analysis survey.",(2) Acceptable but low quality
BX332,1FZ2C,Behrman_JournPoliEco_2015_G55r,any_code_mismatches,(4) I executed it and I found mismatches,"Values in the summary table of the mixed effects model slightly deviated from the reported ones. For example, the analyst reported a t value of 4.01 for the effect of treatment 3, but I got a value of 4.207. These slight deviations, however, do not affect the conclusion drawn from the results. They may result from differences in estimation between different package versions.",Keep,Differences in test statistics can be considered inconsequential,NA
A1SBQ,J3ODA,Sliwka_JournLabEco_2017_VDJV,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The re-analyses did support the null-hipothesis, while the original article did not.",Keep,"The peer evaluator appears to have misunderstood the question. They have compared the re-analysts conclusion to the original conclusion, rather than checking whether the conclusion follows sensibly from the analysis pipeline",(1) It adequately follows from the results of the analysis
1DLDB,ZXDS9,Bursztyn_JournPoliEco_2012_jaK4,task2_pipeline_acceptable,(1) Unacceptable,"""-they used the wrong outcome variable (continuous WTP instead of dummy)
-they did not report the result of the analysis""",Keep,Analyst seems to have followed instructions... effect size is not reported but the information is submitted in the Task 2 survey response,(2) Acceptable but low quality
5GT7K,WGTFW,Menaldo_AmJourPoliSci_2016_Vx4e,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"""Given the main result is highly dependable on the way the analytical problem is addressed, I think that it is more appropriate not to fully support the reported conclusion. I'm more inclined to endorse the following conclusion: """"The results do not show evidence for or against the relationship/effect as described in the claim provided in
your task""""""",Keep,Conclusion classification is at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
5GT7K,WGTFW,Menaldo_AmJourPoliSci_2016_Vx4e,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Conclusion classification is at the discretion of the re-analyst,(1) Adequate
5GT7K,GHN4R,Menaldo_AmJourPoliSci_2016_Vx4e,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
TS468,8QYU7,Luttrell_JournExpSocPsych_2016_rjb,any_code_mismatches,(4) I executed it and I found mismatches,"I think this is a typo, but ""(ps < .10)"" should be ""(ps > .10)""",Keep,Just a typo,NA
SJAS8,PX654,Wang_AmEcoJourn_2013_7d4J,task2_pipeline_acceptable,(1) Unacceptable,NA,Keep,No justification for the 'Unacceptable' categorisation provided. Evaluator has mistakenly left their 'comment to the organizers' in this box,(2) Acceptable but low quality
SJAS8,MDFBX,Wang_AmEcoJourn_2013_7d4J,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
BHIO5,79B6N,Hou_ChildDev_2017_YOXl,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
81NJK,7DDCG,Caldero_n_JournConflictRes_2015_Nv99,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The analyst’s categorization of the results is that they show evidence for the relationship/effect as described in the claim provided. However, the analyst finds a z-value of 1.12, which gives a p-value above .05 and hence should be considered insignificant according to the common standard of p < .05.",Keep,Analyst has followed instructions. Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
81NJK,7DDCG,Caldero_n_JournConflictRes_2015_Nv99,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analyst has followed instructions. Analytical decisions are at the discretion of the re-analyst,(1) Adequate
P7RC1,7CO66,Kleven_AmEcoRev_2013_Jg9v,task1_pipeline_acceptable,(1) Unacceptable,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
P7RC1,7CO66,Kleven_AmEcoRev_2013_Jg9v,task2_pipeline_acceptable,(1) Unacceptable,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",Keep,Analytical decisions are at the discretion of the re-analyst,(2) Acceptable but low quality
RQ146,543X6,Hendricks_QuartJournEco_2018_wNKW,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"""The analyst provides very little information on the analysis that was actually run as well as the results (no parameter estimates, SE, p-value or BF). Therefore, it is hard to follow how the analysist actually arrived at their conclusion. 

The initial claim compared no high school vs college degree. In the analysis, the researcher dummy coded all different kind of schooling degrees (5 total) which were derived based on the years of schooling of participants. The result is that the dummy variable high school is significant but the college degree variable is not-significant.The analysist derives at their conclusion based on all schooling degrees although they were not included in the initial claim of the researcher

The null-hypothesis is mis-specified

Country is included as a dummy variable although it is not clear why

The categorization is wrong: frequentist analyses can never obtain evidence for the null-hypothesis

Some countries were excluded due to outliers, but it is unclear why these were coded as outliers""",Keep,"Peer evaluator points are valid, however, the issues raised are not sufficient to warrant a removal of the analysis",(1) It adequately follows from the results of the analysis
RQ146,543X6,Hendricks_QuartJournEco_2018_wNKW,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"Peer evaluator points are valid, however, the issues raised are not sufficient to warrant a removal of the analysis",(1) Adequate
RQ146,543X6,Hendricks_QuartJournEco_2018_wNKW,task2_pipeline_acceptable,(1) Unacceptable,"""The researcher controlled for countries although the instructions explicitly state that one should use the pooled sample of immigrants

The researcher includes all different schooling degrees although the hypothesis only asks to compare two groups: no high school vs. college

The purpose of the analyses of obtaining the F-statistic vs the initial analysis are unclear to me.""",Keep,It is unclear whether the instruction to use a pooled sample of immigrants has been followed in this case. The decision to include more than two education levels is at the discretion of the re-analyst.,(2) Acceptable but low quality
T64KZ,543X6,Hendricks_QuartJournEco_2018_wNKW,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"The research questions aims at testing whether two effects are significantly different from each other. The analyst only shows that one group shows a significant effect, whereas the other does not. However, the difference between significant and not significant is not in itself significant (Gelman & Stern, 2006) and thus needs to be tested.",Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
T64KZ,543X6,Hendricks_QuartJournEco_2018_wNKW,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
RQ146,19LM1,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,task1_categorisation_is_accurate,(2) Inadequate,I evaluated the self-categorization as insufficient as one cannot obtain evidence for the null-hypothesis using frequentist methods,Keep,Categorisation based on frequentist methods is at the discretion of the analyst,(1) Adequate
HTJM4,UY3WI,Grose_AmJourPoliSci_2015_E0Q3,task1_categorisation_is_accurate,(2) Inadequate,"Furthermore, It is worth mentioning that I agree with the analyst that ""Senators do report more anti-immigration actions when they receive anti-immigration letters and more pro-immigration actions when receiving pro-immigration letters"". 

However, I´m not sure concerning the part: ""...based on the coding of the Anti-Pro variable in the footnote of Table 2, I find that opposite result…”

To elaborate further: 
The analysist mentioned that: “(though the same percentages) with 19.7% and 42.9% more pro-immigration (-1 coding) actions for pro- and anti-immigration letters respectively""...

It is true that, 
(A) based on the analysis script, it seems that anti-immigrant actions are coded as -1 in dataset (or that authors of original article reported it wrongly in Table 2, column 3 as suggested by analyst); and 
(B) in the footnote of the Table 2 in the article, it is mentioned that: ""The “Anti − Pro” measure is coded as 1 if a senator mentioned an anti-immigration action"". 

However, table 2 (even problematic column 3), seems to be ok (so, after Anti-immigration letter, 55,4% of senators mentioned Anti-immigration actions, but only 12,5 mentioned Pro-immigration actions, leading to 42,9% difference in favor of Anti-immigration letters in this condition; and after pro-immigration letter, 42,9% mentioned Anti-immigration letter, while only 23,2 mentioned pro-immigration actions - so there is still more % of people mentioning anti-immigration actions (in particular 19,7%). 

Therefore, (1) as sentence in a footnote could relate to rationale for a table rather than analysis pipeline and dataset per se; and (2) codebook is not available to check it more thoroughly, I can not say for sure if:  
(A) the results reported by analysit are in fact opposite to what is reported in article, or 
(B) there is simply mismatch (e.g., in understanding of the footnote of Table 2 by analyst or in coding of variable in dataset). 

Thus, I don´t have enought information to provide valid judgment whether the statement: “The results show evidence for opposite relationship/effect as described in the claim” is true or not (I´ve marked 2 - ineadequate as the answer in the question ""Please indicate whether the co-analyst’s self-categorization of the result is adequate"" just to point out to the potential problem as there was no option ""I´m not sure based on evidence available to me).",Keep,Potential differences in test statistics can be considered inconsequential,(1) Adequate
WANJC,GHN4R,Menaldo_AmJourPoliSci_2016_Vx4e,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
WANJC,8AYYN,Menaldo_AmJourPoliSci_2016_Vx4e,any_code_mismatches,(4) I executed it and I found mismatches,The uploaded file is incomplete as it only produces the results for models estimated for Task 2 but not Task 1.,Keep,Re-analyst has followed instructions in this case,NA
WANJC,Z5YKQ,Menaldo_AmJourPoliSci_2016_Vx4e,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"No specific reasoning for the 'inadequate' classification, and no other issues with the re-analysis",(1) Adequate
TS468,OMA2G,Grose_AmJourPoliSci_2015_E0Q3,any_code_mismatches,(4) I executed it and I found mismatches,one very minor typo in a reported p-value (0.019 in the report and 0.017 in the results).,Keep,Just a typo,NA
03TOT,UDSRB,Bursztyn_AmEcoRev_2017_VB9K,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"""The claim is that """"single female students reported lower desired salaries … when they expected their classmates to see their preferences.""""

A 3-way ANOVA was performed. The 3-way ANOVA tests whether the experimental condition, gender and marital status affect the level of the reported desired salary. The 3-way ANOVA did not find evidence that these variables affect the reported desired salary. However, this is not exactly the claim that should be tested. The 3-way ANOVA includes data from men and married women, which are irrelevant to the claim tested.

It would have been better to only use the data from single female and then look at whether the experimental condition changes the reported desired salaries. Including the data from men and married women adds noise and makes the relationship weaker. """,Keep,Analytical decisions are at the discretion of the re-analyst,(1) It adequately follows from the results of the analysis
03TOT,UDSRB,Bursztyn_AmEcoRev_2017_VB9K,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,Analytical decisions are at the discretion of the re-analyst,(1) Adequate
QH0FE,E3Z4P,Nyhan_JournExpPoliSci_2015_DEqr,task2_pipeline_acceptable,(1) Unacceptable,"The analyst reuploaded the script from the 1st task, claiming that the requested analyses were already conducted. Unfortunately, this is not the case. The main issue is that the script for Task 2 does not examine the dependent variable that you have requested. Specifically, ""Investigation belief"" (resigninvest) was the requested dependent variable, but the analyst focused on a different dependent variable (acceptedbribes: the likelihood of accepting bribes). In other words, the analyst did not perform the requested Task 2 analysis.",Keep,"Comment from the evaluator appears to be accurate. Analyst was contacted directly and following their response, they have subsequently re-submitted their task 2 response addressing the issue: ""The reviewer is absolutely correct. I must have misread the instructions for Task 2. I would be happy to re-do task 2 if that fits with your study protocol etc.""",(2) Acceptable but low quality
DAILV,KDWY2,Turcu_CompPolitStu_2015_YeQg,task1_conclusion_follows_results,(2) It does not follow adequately from the results of the analysis,"There are no 'results' presented in the summary report or on the OSF. I don't have Stata, so cannot run the code to see what the results are.",Keep,"Peer evaluator points are valid, however, the issues raised are not sufficient to warrant a removal of the analysis",(1) It adequately follows from the results of the analysis
DAILV,KDWY2,Turcu_CompPolitStu_2015_YeQg,task1_categorisation_is_accurate,(2) Inadequate,NA,Keep,"Peer evaluator points are valid, however, the issues raised are not sufficient to warrant a removal of the analysis",(1) Adequate
UYV3F,FHS67,Yang_JournMarketRes_2013_G1Lr,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(4) Acceptable and high quality
SBHP9,WW7AB,McDevitt_JournPoliEco_2014_yQeR,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(2) Acceptable but low quality
EZI7J,PFQSU,Miller_JournConflictRes_2011_zV1O,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(3) Acceptable and medium quality
EZI7J,MOYDE,Axt_JournExpSocPsych_2018_zK2,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(2) Acceptable but low quality
IFVKR,CY454,Rovny_WorldPolitics_2014_AQgj,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
0HC9H,LYCQM,Pastötter_Cognition_2013_EQxa,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
UNX4S,03TOT,Cleave_ExpEco_2013_Njqj,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
TS468,67DKH,Ihme_JournExpPoliSci_2018_xYbO,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(3) Acceptable and medium quality
AWTTS,S1LYK,Bigoni_Econometrica_2015_VBx1,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
6YWS5,R08MV,Woltin_JournExpSocPsych_2011_Wre,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
5EDOR,CCU09,Fehr_AmEcoRev_2011_gdlO,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(3) Acceptable and medium quality
7CO66,AFO8L,Nelson_JournConsRes_2009_eg1q,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(4) Acceptable and high quality
DAA9C,8PTRZ,Einstein_AmJourPoliSci_2017_mxyQ,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
0ZI5H,FWSCE,Linkenauger_PsychologSci_2009_7WjP,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(2) Acceptable but low quality
0ZI5H,CCBE4,Hurst_EvoHumanBehavior_2017_yypJ,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(4) Acceptable and high quality
AWTTS,QPSID,Bigoni_Econometrica_2015_VBx1,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(4) Acceptable and high quality
UHTJM,R08MV,Woltin_JournExpSocPsych_2011_Wre,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
5GT7K,WGTFW,Menaldo_AmJourPoliSci_2016_Vx4e,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(3) Acceptable and medium quality
CC3UD,1ISG4,Fuhrmann_JournConflictRes_2010_8Wy0,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(4) Acceptable and high quality
018OL,P77QW,Dahl_AmEcoRev_2012_VRKK,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(4) Acceptable and high quality
018OL,AKB1K,LINDQVIST_AmPoliSciRev_2010_OeGv,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Checked - Task 1 satisfied Task 2...files are on the OSF,(3) Acceptable and medium quality
WANJC,WGTFW,Menaldo_AmJourPoliSci_2016_Vx4e,task2_pipeline_acceptable,(5) Incomplete or missing analysis,NA,Keep,Analysis report is present and files are on the OSF,(3) Acceptable and medium quality
