peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.17. 21:51:56,DAILV,Bartels_JournConsRes_2015_mrZ,50PCE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 22:16:26,A1SBQ,Bruner_ExpEco_2017_amYY,WZ1VC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 22:26:24,DAILV,Liu_JournMarket_2015_9DZl,P3HD5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 2:48:37,FGUV2,Pastötter_Cognition_2013_EQxa,3IYFJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:01:46,FGUV2,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:07:45,FGUV2,Savani_PsychologSci_2010_88xa,AJJUX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:15:47,FGUV2,Woltin_JournExpSocPsych_2011_Wre,BHIO5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:20:41,FGUV2,Linkenauger_PsychologSci_2009_7WjP,ELZ90,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 15:53:55,AMDFX,Miller_JournConflictRes_2011_zV1O,PFQSU,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 15:54:57,AMDFX,Miller_JournConflictRes_2011_zV1O,CJQM7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 16:02:25,GS2H9,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 16:08:06,AMDFX,Miller_JournConflictRes_2011_zV1O,PFQSU,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 16:59:54,QL2M7,Hurst_EvoHumanBehavior_2017_yypJ,PH39A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 17:29:17,QL2M7,Linkenauger_PsychologSci_2009_7WjP,T2AYX,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 17:55:59,QL2M7,Steinmetz_JournPerSocPsy_2016_E4Am,DXJ85,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 18:11:30,QL2M7,Zunick_JournExpSocPsych_2017_zlw,X99OP,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 18:30:03,QL2M7,Woltin_JournExpSocPsych_2011_Wre,WLGL6,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 18:56:11,IMKS4,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 18:58:12,IMKS4,Steinmetz_JournPerSocPsy_2016_E4Am,DXJ85,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 19:03:53,IMKS4,Savani_PsychologSci_2010_88xa,N5LK4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 0:43:13,A1SBQ,Beaman_JournLabEco_2018_7ybJ,018OL,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 1:15:27,Z4PYX,Bursztyn_AmEcoRev_2017_VB9K,419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 1:49:24,CGTZS,Baillon_Econometrica_2018_QYNq,AB9D2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 2:24:02,CGTZS,Bruner_ExpEco_2017_amYY,8XLM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 11:26:26,NWV79,Beaman_JournLabEco_2018_7ybJ,4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 11:50:58,NWV79,Wang_AmEcoJourn_2013_7d4J,MDWBA,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 14:56:52,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 15:02:03,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,GOQ0F,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 15:05:17,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,QYU74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 23:21:01,CC3UD,Anderson_AmEcoJourn_2011_bLe8,FR167,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.20. 11:19:42,P6QB0,Teney_EurSocioRev_2016_qXX2,KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:20:40,WW7AB,Andreoni_JournPoliEco_2017_La9x,T3806,(1) Unacceptable,"I'm also a peer evaluator for the analysis conducted by JFGFI for the same paper. JFGFI noticed that there is an abnormality in the raw data: the money value given in the raw data does not vary over time which is very weird. This analyst here does a good job with their analysis, but they missed to clean the data accordingly. I think this might be a big issue in the original paper.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,same issue as before (problem in raw data),(3) I executed it and I found no mismatches,NA
2022.08.20. 14:27:43,WW7AB,Andreoni_JournPoliEco_2017_La9x,JFGFI,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:39:55,WW7AB,Chen_Demography_2018_yAPR,P6QB0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:45:13,WW7AB,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.22. 18:22:21,GTBT1,Bigoni_Econometrica_2015_VBx1,W9XD2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"I wouldn't exactly describe it as a mismatch, just a different choice of analysis. The main claim in the paper comes from Table 3, which uses data averaged on the participant level (across all rounds). Once averaged, the cooperation variable no longer has peaks at 0% and 100%. I am therefore not sure whether the Zero-one-inflated Beta mixed model, used by the analyst, is really necessary, instead of the regular OLS regression used in Table 3. On the other hand, I do not doubt the analyst's expertise, even though I personally do not have sufficient experience in Bayesian models to evaluate all the details of the replication analysis. 

In terms of the results, I agree with the overall evaluation that the claim is correct only when the personal characteristics are included (i.e., as in Task 2, and not in Task 1). In Task 1, if personal characteristics are not included, the p-value I get from a regular OLS regression is 0.051, so just above the common threshold. Once the personal characteristics are included in the same model, the treatment effect is much more significant. This is rather surprising since only one of the 19 added personal characteristics are statistically significant (""missing degree""), and none seem to me sufficiently important to warrant inclusion in the main analysis. If only the commonly used variables for age and gender are included, the treatment effect is still not significant.

Note that the authors do report that the results are not significant if personal characteristics are not included (footnote 11 in the paper)."
2022.08.22. 18:25:34,GTBT1,McDevitt_JournPoliEco_2014_yQeR,DAA9C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.22. 20:21:40,CC3UD,Gartzke_JournConflictRes_2009_rym8,QQH7Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.22. 20:33:23,CC3UD,Rovny_WorldPolitics_2014_AQgj,CY454,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 4:34:40,4COYD,Anderson_AmEcoJourn_2011_bLe8,JRU4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:37:05,4COYD,Anderson_AmEcoJourn_2011_bLe8,12HIO,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 4:41:23,56TXB,Adida_CompPolitStu_2016_G0Kb,25FM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:49:37,4COYD,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:50:45,4COYD,Kleven_AmEcoRev_2013_Jg9v,7CO66,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 4:53:23,4COYD,Kleven_AmEcoRev_2013_Jg9v,5BSO9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 8:10:19,56TXB,Baillon_Econometrica_2018_QYNq,DAIUV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 8:40:15,56TXB,Bursztyn_JournPoliEco_2012_jaK4,AUX74,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"I'm using what might be an overly strict version of 'adequately'. I assumed the alpha threshold to be .05 - some p values were above this (e.g., p = .072) were interpreted as significant without further discussion. Again, I may be overly critical here (or I could be missing a norm in the field).",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 10:29:13,HTJM4,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 12:50:25,HTJM4,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I was able to run the code. The results were convergent (in the sense that it does not change the conclusion). However, I obtained different results concerning test statistics. For example, when I run the code, my analysis indicated different test statistics and DF concerning the favorability of the politician (main F), but also in M and SD..."
2022.08.23. 12:56:26,NF5O3,Baillon_Econometrica_2018_QYNq,DAIUV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 13:22:54,NF5O3,Beaman_JournLabEco_2018_7ybJ,TKJER,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:31:52,419LV,Cleave_ExpEco_2013_Njqj,5VQVG,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:34:39,419LV,Nelson_JournConsRes_2009_eg1q,Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:38:58,NF5O3,Bursztyn_AmEcoRev_2017_VB9K,AUX74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 15:30:38,UNX4S,Fehr_AmEcoRev_2011_gdlO,C09RR,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 15:40:37,NF5O3,Woltin_JournExpSocPsych_2011_Wre,WLGL6,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 16:06:54,UNX4S,Fehr_AmEcoRev_2011_gdlO,U8SV5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 16:56:24,UNX4S,Cleave_ExpEco_2013_Njqj,UFG37,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 17:02:25,UNX4S,Cleave_ExpEco_2013_Njqj,03TOT,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 19:07:49,ZO4S0,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 19:51:40,YZDX0,Chen_Demography_2018_yAPR,P6QB0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 20:09:29,3IYFJ,Bartels_JournConsRes_2015_mrZ,6D11S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 20:44:56,58A4L,Beaman_JournLabEco_2018_7ybJ,DMAMC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 20:52:43,58A4L,Lu_JournLabEco_2015_vaWE,8LJZE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 21:16:20,YZDX0,Andreoni_JournPoliEco_2017_La9x,JFGFI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"My output for Task2 (which didn't match yet or Jamovi output from analyst): b = 5.000, se = 1.535, t = 3.257, p = 0.004, 95% CI = [1798, 8.202]"
2022.08.23. 21:25:50,YZDX0,Hou_ChildDev_2017_YOXl,LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 21:37:25,YZDX0,Bruner_ExpEco_2017_amYY,WZ1VC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 0:56:28,LNHY9,Ku_JournEnvPsych_2014_YpZZ,KZGB8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 10:24:13,3IYFJ,Bursztyn_AmEcoRev_2017_VB9K,419LV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 10:34:27,EEDG6,Clark_JournPoliEco_2009_e5rW,5EDOR,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"It is hard to judge since the analyst does not report any test statistics or any numbers at all. I do not know how they came to the conclusion that ""the estimates are noisy"". At the same time, they do mention that the point estimates are similar to the original paper though. I wanted to check the code to see the results for myself, but the link in the file just links back to the osf page where there is no code to be found. 

I don't want to say the conclusion is wrong per se, just that I cannot accurately judge it with what is presented.",(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 10:45:01,YA03L,Zunick_JournExpSocPsych_2017_zlw,NMQ6A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 10:49:31,3IYFJ,Dumas_AcaManageJourn_2018_5KrD,FPWKK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"In reporting of the t-test between the sexes at the end of task one, ""(t(65.90"" should have been ""(t(65.09"". This is likely a typo and does not effect the interpretation of results. Furthermore, in task 2, (t (359) = 313, p = .002) is reported whereby the t-value should have been 3.13 as was correctly reported in task 1. Again, this is likely to be a typo but if machine-read, this might be problematic."
2022.08.24. 10:59:28,YA03L,Steinmetz_JournPerSocPsy_2016_E4Am,E0676,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 11:03:20,3IYFJ,Liu_JournMarket_2015_9DZl,UPE13,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 11:12:06,YA03L,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 11:23:56,3IYFJ,Pastötter_Cognition_2013_EQxa,NZHZ7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 12:15:22,YA03L,Hurst_EvoHumanBehavior_2017_yypJ,HTJM4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 12:25:24,YA03L,Brancati_JournConflictRes_2013_V0PA,DAB9D,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 22:24:00,9X596,Liu_JournMarket_2015_9DZl,TF41T,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 0:38:52,LNHY9,Woltin_JournExpSocPsych_2011_Wre,QF34I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 0:47:30,LNHY9,Christensen_EurJournPersonality_2018_8R9d,JX7YO,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 20:53:01,6YWS5,Axt_JournExpSocPsych_2018_zK2,ZO4S0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 11:11:29,PRL2N,Beaman_JournLabEco_2018_7ybJ,VU58A,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 11:14:59,PRL2N,Benjamin_AmEcoRev_2010_WaYe,ZCGMF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 11:17:58,PRL2N,Wang_AmEcoJourn_2013_7d4J,Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 11:20:42,PRL2N,Fehr_AmEcoRev_2011_gdlO,TNW3S,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(3) I executed it and I found no mismatches,NA
2022.08.26. 14:32:06,G2898,Wilde_AmSocioRev_2010_4XLv,ZZQGZ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"The script reported as script for Task 2 runs but it does not shows the values reported by the co-analyst as the results for Task 2. In fact, script for Task 2 is just an identical copy of script for Task 1. Maybe it's just a mistake from the co-analyst when uploading the file?"
2022.08.26. 15:35:54,YOR9R,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 16:35:18,UPE13,Savani_PsychologSci_2010_88xa,N5LK4,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 16:54:00,UPE13,Yang_JournMarketRes_2013_G1Lr,SWLGL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 21:10:13,9X596,Nelson_JournConsRes_2009_eg1q,AFO8L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 22:24:23,BX332,Liang_JournPoliEco_2018_q8xv,PRL2D,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 22:55:06,BX332,Behrman_JournPoliEco_2015_G55r,HRYMM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 16:46:53,FHS67,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 17:03:27,FHS67,Dumas_AcaManageJourn_2018_5KrD,13H14,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 22:15:02,TS468,Luttrell_JournExpSocPsych_2016_rjb,2898B,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.28. 18:20:38,TS468,Ihme_JournExpPoliSci_2018_xYbO,56TXB,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
