peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.18. 18:56:11,IMKS4,Chen_Demography_2018_yAPR,YSAKF,NA,112,YSAKF_Chen_Demography_2018_yAPR_IMKS4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 18:58:12,IMKS4,Steinmetz_JournPerSocPsy_2016_E4Am,DXJ85,NA,113,DXJ85_Steinmetz_JournPerSocPsy_2016_E4Am_IMKS4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 19:03:53,IMKS4,Savani_PsychologSci_2010_88xa,N5LK4,NA,114,N5LK4_Savani_PsychologSci_2010_88xa_IMKS4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 0:43:13,A1SBQ,Beaman_JournLabEco_2018_7ybJ,018OL,NA,115,018OL_Beaman_JournLabEco_2018_7ybJ_A1SBQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 1:15:27,Z4PYX,Bursztyn_AmEcoRev_2017_VB9K,419LV,NA,116,419LV_Bursztyn_AmEcoRev_2017_VB9K_Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 1:49:24,CGTZS,Baillon_Econometrica_2018_QYNq,AB9D2,NA,117,AB9D2_Baillon_Econometrica_2018_QYNq_CGTZS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 2:24:02,CGTZS,Bruner_ExpEco_2017_amYY,8XLM1,NA,118,8XLM1_Bruner_ExpEco_2017_amYY_CGTZS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 11:26:26,NWV79,Beaman_JournLabEco_2018_7ybJ,4COYD,"The analysis is acceptable but it is not well documented, e.g. no information about missing data (that are coded as '102' in the data source file) is provided. The approach and the results are generally correct and well interpreted.",119,4COYD_Beaman_JournLabEco_2018_7ybJ_NWV79,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 11:50:58,NWV79,Wang_AmEcoJourn_2013_7d4J,MDWBA,NA,120,MDWBA_Wang_AmEcoJourn_2013_7d4J_NWV79,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.19. 14:56:52,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,NA,121,9ZUZK_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 15:02:03,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,GOQ0F,NA,122,GOQ0F_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 15:05:17,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,QYU74,NA,123,QYU74_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.19. 23:21:01,CC3UD,Anderson_AmEcoJourn_2011_bLe8,FR167,NA,124,FR167_Anderson_AmEcoJourn_2011_bLe8_CC3UD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.20. 11:19:42,P6QB0,Teney_EurSocioRev_2016_qXX2,KQXUE,NA,125,KQXUE_Teney_EurSocioRev_2016_qXX2_P6QB0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:20:40,WW7AB,Andreoni_JournPoliEco_2017_La9x,T3806,NA,126,T3806_Andreoni_JournPoliEco_2017_La9x_WW7AB,(2) Acceptable but low quality,"I'm also a peer evaluator for the analysis conducted by JFGFI for the same paper. JFGFI noticed that there is an abnormality in the raw data: the money value given in the raw data does not vary over time which is very weird. This analyst here does a good job with their analysis, but they missed to clean the data accordingly. I think this might be a big issue in the original paper.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,same issue as before (problem in raw data),(3) I executed it and I found no mismatches,NA
2022.08.20. 14:27:43,WW7AB,Andreoni_JournPoliEco_2017_La9x,JFGFI,I do not know the statistical program they used,127,JFGFI_Andreoni_JournPoliEco_2017_La9x_WW7AB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:39:55,WW7AB,Chen_Demography_2018_yAPR,P6QB0,NA,128,P6QB0_Chen_Demography_2018_yAPR_WW7AB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.20. 14:45:13,WW7AB,Chen_Demography_2018_yAPR,YSAKF,I'm not 100% certain of whether I find the analyst’s categorization of the result adequate as whether the well-being gains of marriage are larger than those of cohabitation was not exactly the hypothesis tested (so I'm not sure whether to call this supporting the null hypothesis).,129,YSAKF_Chen_Demography_2018_yAPR_WW7AB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.22. 18:22:21,GTBT1,Bigoni_Econometrica_2015_VBx1,W9XD2,NA,130,W9XD2_Bigoni_Econometrica_2015_VBx1_GTBT1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"I wouldn't exactly describe it as a mismatch, just a different choice of analysis. The main claim in the paper comes from Table 3, which uses data averaged on the participant level (across all rounds). Once averaged, the cooperation variable no longer has peaks at 0% and 100%. I am therefore not sure whether the Zero-one-inflated Beta mixed model, used by the analyst, is really necessary, instead of the regular OLS regression used in Table 3. On the other hand, I do not doubt the analyst's expertise, even though I personally do not have sufficient experience in Bayesian models to evaluate all the details of the replication analysis. 

In terms of the results, I agree with the overall evaluation that the claim is correct only when the personal characteristics are included (i.e., as in Task 2, and not in Task 1). In Task 1, if personal characteristics are not included, the p-value I get from a regular OLS regression is 0.051, so just above the common threshold. Once the personal characteristics are included in the same model, the treatment effect is much more significant. This is rather surprising since only one of the 19 added personal characteristics are statistically significant (""missing degree""), and none seem to me sufficiently important to warrant inclusion in the main analysis. If only the commonly used variables for age and gender are included, the treatment effect is still not significant.

Note that the authors do report that the results are not significant if personal characteristics are not included (footnote 11 in the paper)."
2022.08.22. 18:25:34,GTBT1,McDevitt_JournPoliEco_2014_yQeR,DAA9C,NA,131,DAA9C_McDevitt_JournPoliEco_2014_yQeR_GTBT1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.22. 20:21:40,CC3UD,Gartzke_JournConflictRes_2009_rym8,QQH7Q,NA,132,QQH7Q_Gartzke_JournConflictRes_2009_rym8_CC3UD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.22. 20:33:23,CC3UD,Rovny_WorldPolitics_2014_AQgj,CY454,NA,133,CY454_Rovny_WorldPolitics_2014_AQgj_CC3UD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 4:34:40,4COYD,Anderson_AmEcoJourn_2011_bLe8,JRU4J,NA,134,JRU4J_Anderson_AmEcoJourn_2011_bLe8_4COYD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:37:05,4COYD,Anderson_AmEcoJourn_2011_bLe8,12HIO,"In general I think the analyst has answered the main question. However, the chosen analyses have been very simple and perhaps it would be interesting to test the effect of other variables in the database.",135,12HIO_Anderson_AmEcoJourn_2011_bLe8_4COYD,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 4:41:23,56TXB,Adida_CompPolitStu_2016_G0Kb,25FM1,"This was very thorough. The analyst's description of their methods were extremely helpful in orienting me to their analyses. They also made a great case as to why their results diverged from the original, and as to why their analysis was justified.",136,25FM1_Adida_CompPolitStu_2016_G0Kb_56TXB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:49:37,4COYD,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,"I think that although the analysis is probably not bad, the person who has analyzed the database has gone far beyond what the task asked for. By this I mean that the task did not require the level of complexity that the analyst has applied, and it would be difficult to publish in a scientific journal the analyses as the analyst has exposed them. It is excessively difficult to understand, and in this case the level of complexity applied does not justify the results obtained...",137,LNHZJ_Kleven_AmEcoRev_2013_Jg9v_4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 4:50:45,4COYD,Kleven_AmEcoRev_2013_Jg9v,7CO66,NA,138,7CO66_Kleven_AmEcoRev_2013_Jg9v_4COYD,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 4:53:23,4COYD,Kleven_AmEcoRev_2013_Jg9v,5BSO9,"I believe that the analyses applied are correct. However, I miss that in the results of task 2 the statistics of the applied contrasts are reported, and in general other numerical data that help to support the conclusions.",139,5BSO9_Kleven_AmEcoRev_2013_Jg9v_4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 8:10:19,56TXB,Baillon_Econometrica_2018_QYNq,DAIUV,"I found this analysis a little hard to understand, mostly since it was outside of my area. On the whole, it seemed reasonable to me though.",140,DAIUV_Baillon_Econometrica_2018_QYNq_56TXB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 8:40:15,56TXB,Bursztyn_AmEcoRev_2017_VB9K,AUX74,"It might be a norm in my field, but I wondered why the analyst treated salary as categorical rather than continuous (and why they didn't just run an OLS regression). 

Also, the additional analyses with differing p values made me lean towards suggesting this analyst's conclusions were not adequate, since there was a non-significant p value that was interpreted as significant. Because task 2 reported only one analysis with a single significant p value, I found it to be slightly more adequate. But at the same time, I understand where the analysts might be coming from, since the effect size should really be the point of interest rather than focusing on the p value being less than .05 (especially because it looks like the original experiment may not have had a lot of statistical power).",141,AUX74_Bursztyn_AmEcoRev_2017_VB9K_56TXB,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,"I'm using what might be an overly strict version of 'adequately'. I assumed the alpha threshold to be .05 - some p values were above this (e.g., p = .072) were interpreted as significant without further discussion. Again, I may be overly critical here (or I could be missing a norm in the field).",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 10:29:13,HTJM4,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,NA,142,MMLOE_Grose_AmJourPoliSci_2015_E0Q3_HTJM4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 12:50:25,HTJM4,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,NA,143,K88ZQ_Nyhan_JournExpPoliSci_2015_DEqr_HTJM4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I was able to run the code. The results were convergent (in the sense that it does not change the conclusion). However, I obtained different results concerning test statistics. For example, when I run the code, my analysis indicated different test statistics and DF concerning the favorability of the politician (main F), but also in M and SD..."
2022.08.23. 12:56:26,NF5O3,Baillon_Econometrica_2018_QYNq,DAIUV,"I did not try to re-analyse this as I have no access to STATA. However, reading the code is straightforward enough and having the data open alongside its easy to see what is happening. The steps and result support the conclusion made by the analyst.",144,DAIUV_Baillon_Econometrica_2018_QYNq_NF5O3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 13:22:54,NF5O3,Beaman_JournLabEco_2018_7ybJ,TKJER,"I did not attempt to reproduce the analysis as I have no access to STATA. Using the raw data and reading the code, things seem correct and straightforward.",145,TKJER_Beaman_JournLabEco_2018_7ybJ_NF5O3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:31:52,419LV,Cleave_ExpEco_2013_Njqj,5VQVG,NA,146,5VQVG_Cleave_ExpEco_2013_Njqj_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:34:39,419LV,Nelson_JournConsRes_2009_eg1q,Z4PYX,NA,147,Z4PYX_Nelson_JournConsRes_2009_eg1q_419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 14:38:58,NF5O3,Bursztyn_AmEcoRev_2017_VB9K,AUX74,"I did not have access to STATA so could not run the code. The analysis here is within the acceptable bounds of the community, but could be made improved by using ordinal response models - the analyst has done a great job reproducing the analyses done in the original paper but these are, in my view, questionable, and are likely biased.",148,AUX74_Bursztyn_AmEcoRev_2017_VB9K_NF5O3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 15:30:38,UNX4S,Fehr_AmEcoRev_2011_gdlO,C09RR,NA,149,C09RR_Fehr_AmEcoRev_2011_gdlO_UNX4S,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 15:40:37,NF5O3,Woltin_JournExpSocPsych_2011_Wre,WLGL6,Straightforward and clear analysis here and easily reproducible. Not much justification of the default prior (which seems weakly defensible given there is already some evidence the effect exists) but some regularisation is almost always a good thing.,150,WLGL6_Woltin_JournExpSocPsych_2011_Wre_NF5O3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 16:06:54,UNX4S,Fehr_AmEcoRev_2011_gdlO,U8SV5,"R code is missing package ""rstatix"" in preamble to execute without error. Analysis does not control for dependence of observations within subjects across periods (e.g., by using cluster-robust standard errors).",151,U8SV5_Fehr_AmEcoRev_2011_gdlO_UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 16:56:24,UNX4S,Cleave_ExpEco_2013_Njqj,UFG37,"I was unclear exactly what Task 2 was looking for based on the statement provided - the reviewer's interpretation is one plausible interpretation. As there are other possible interpretations, I rated the analysis on Task 2 as acceptable but low quality.",152,UFG37_Cleave_ExpEco_2013_Njqj_UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 17:02:25,UNX4S,Cleave_ExpEco_2013_Njqj,03TOT,"For Task 2, the reviewer performed the same test as the main test in Task 1, without analyzing the return decision of the second movers in the trust game. That said, the original claim in the paper refers to first-movers in the trust game, and so analyzing the second-mover's return decision is arguably irrelevant - perhaps this was the reviewer's interpretation.",153,03TOT_Cleave_ExpEco_2013_Njqj_UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 19:07:49,ZO4S0,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,NA,154,TTCIR_PIETRYKA_AmPoliSciRev_2017_yjkQ_ZO4S0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 19:51:40,YZDX0,Chen_Demography_2018_yAPR,P6QB0,I found only .do files containing code (but not data). So I could not run the same analyses locally.,155,P6QB0_Chen_Demography_2018_yAPR_YZDX0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 20:09:29,3IYFJ,Bartels_JournConsRes_2015_mrZ,6D11S,"Numbers were all reproducible. I'd not heard of comparing the residual deviation of models to assess fit before so I can't make concrete statements about that specifically, however everything else seemed appropriate and fairly reported.",156,6D11S_Bartels_JournConsRes_2015_mrZ_3IYFJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.23. 20:44:56,58A4L,Beaman_JournLabEco_2018_7ybJ,DMAMC,NA,157,DMAMC_Beaman_JournLabEco_2018_7ybJ_58A4L,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 20:52:43,58A4L,Lu_JournLabEco_2015_vaWE,8LJZE,NA,158,8LJZE_Lu_JournLabEco_2015_vaWE_58A4L,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.23. 21:16:20,YZDX0,Andreoni_JournPoliEco_2017_La9x,JFGFI,"The jamovi output in the .doc files together with the PDF description was not enough for me to understand the model in Task 2, which may explain why my results differed. Trying different interpretations of the analyst's model description did not correct the mismatch(es).",159,JFGFI_Andreoni_JournPoliEco_2017_La9x_YZDX0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"My output for Task2 (which didn't match yet or Jamovi output from analyst): b = 5.000, se = 1.535, t = 3.257, p = 0.004, 95% CI = [1798, 8.202]"
2022.08.23. 21:25:50,YZDX0,Hou_ChildDev_2017_YOXl,LNHY9,"The files provided in OSF were not executable by RStudio, Jamovi, or JASP. So I could not reproduce the analyses.",160,LNHY9_Hou_ChildDev_2017_YOXl_YZDX0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.23. 21:37:25,YZDX0,Bruner_ExpEco_2017_amYY,WZ1VC,"The .dta files allowed me to reproduce the data (in R), but not the analyses. I would have had to manually translate the Stata syntax into R syntax (which I didn't think was required for this peer evaluation).",161,WZ1VC_Bruner_ExpEco_2017_amYY_YZDX0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 0:56:28,LNHY9,Ku_JournEnvPsych_2014_YpZZ,KZGB8,No additional comment. The re-analyzer used appropriate methods to replicate the findings of the original article.,162,KZGB8_Ku_JournEnvPsych_2014_YpZZ_LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 10:24:13,3IYFJ,Bursztyn_AmEcoRev_2017_VB9K,419LV,Ranked at medium not high quality due to transformation of the outcome variable. I agree with the author's approach to copy original approach and for their assessment that it's probably suboptimal but with no more obvious solution.,163,419LV_Bursztyn_AmEcoRev_2017_VB9K_3IYFJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 10:34:27,EEDG6,Clark_JournPoliEco_2009_e5rW,5EDOR,"I could not find the analysis script. There is only the report file on the osf page, and that file links back to the same osf page to find the script. Thank you for the organization!",164,5EDOR_Clark_JournPoliEco_2009_e5rW_EEDG6,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,"It is hard to judge since the analyst does not report any test statistics or any numbers at all. I do not know how they came to the conclusion that ""the estimates are noisy"". At the same time, they do mention that the point estimates are similar to the original paper though. I wanted to check the code to see the results for myself, but the link in the file just links back to the osf page where there is no code to be found. 

I don't want to say the conclusion is wrong per se, just that I cannot accurately judge it with what is presented.",(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 10:45:01,YA03L,Zunick_JournExpSocPsych_2017_zlw,NMQ6A,I didn't manage to execute the code because the data set was not available to me on the osf-page.,165,NMQ6A_Zunick_JournExpSocPsych_2017_zlw_YA03L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.24. 10:49:31,3IYFJ,Dumas_AcaManageJourn_2018_5KrD,FPWKK,NA,166,FPWKK_Dumas_AcaManageJourn_2018_5KrD_3IYFJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"In reporting of the t-test between the sexes at the end of task one, ""(t(65.90"" should have been ""(t(65.09"". This is likely a typo and does not effect the interpretation of results. Furthermore, in task 2, (t (359) = 313, p = .002) is reported whereby the t-value should have been 3.13 as was correctly reported in task 1. Again, this is likely to be a typo but if machine-read, this might be problematic."
2022.08.24. 10:59:28,YA03L,Steinmetz_JournPerSocPsy_2016_E4Am,E0676,"The re-analysist have done everything right, but I still find the effect size implausibly large. This could be the Winner's curse, or that the provided data set was already p-hacked.",167,E0676_Steinmetz_JournPerSocPsy_2016_E4Am_YA03L,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 11:03:20,3IYFJ,Liu_JournMarket_2015_9DZl,UPE13,NA,168,UPE13_Liu_JournMarket_2015_9DZl_3IYFJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 11:12:06,YA03L,Chen_Demography_2018_yAPR,YSAKF,I marked the categorization as inadequate because an statistically insignificant result is mistaken as evidence for the null hypothesis,169,YSAKF_Chen_Demography_2018_yAPR_YA03L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 11:23:56,3IYFJ,Pastötter_Cognition_2013_EQxa,NZHZ7,NA,170,NZHZ7_Pastötter_Cognition_2013_EQxa_3IYFJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.24. 12:15:22,YA03L,Hurst_EvoHumanBehavior_2017_yypJ,HTJM4,NA,171,HTJM4_Hurst_EvoHumanBehavior_2017_yypJ_YA03L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 12:25:24,YA03L,Brancati_JournConflictRes_2013_V0PA,DAB9D,"Rated as low quality because of Table 2 Fallacies, no clear logic to why such covariates should be included, and finally, the effect of interest is not reported (other that stating that it was not significant). Categorization of the result rated as inadequate because of mistaking insignificant result for evidence for the null hypothesis",172,DAB9D_Brancati_JournConflictRes_2013_V0PA_YA03L,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.24. 22:24:00,9X596,Liu_JournMarket_2015_9DZl,TF41T,NA,173,TF41T_Liu_JournMarket_2015_9DZl_9X596,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 0:38:52,LNHY9,Woltin_JournExpSocPsych_2011_Wre,QF34I,NONE,174,QF34I_Woltin_JournExpSocPsych_2011_Wre_LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 0:47:30,LNHY9,Christensen_EurJournPersonality_2018_8R9d,JX7YO,None,175,JX7YO_Christensen_EurJournPersonality_2018_8R9d_LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.25. 20:53:01,6YWS5,Axt_JournExpSocPsych_2018_zK2,ZO4S0,NA,176,ZO4S0_Axt_JournExpSocPsych_2018_zK2_6YWS5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
