peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches,peereval_submission_number,eval_id
2022.08.17. 3:57:28,QPS9D,Baccara_AmEcoJourn_2014_RqVE,7KIXM,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,79,7KIXM_Baccara_AmEcoJourn_2014_RqVE_QPS9D
2022.08.17. 4:00:03,QPS9D,Bursztyn_JournPoliEco_2012_jaK4,UNX4S,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,80,UNX4S_Bursztyn_JournPoliEco_2012_jaK4_QPS9D
2022.08.17. 4:01:49,QPS9D,Grose_AmJourPoliSci_2015_E0Q3,KDF9R,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,81,KDF9R_Grose_AmJourPoliSci_2015_E0Q3_QPS9D
2022.08.17. 4:03:21,QPS9D,GROSSMAN_AmPoliSciRev_2014_LyWB,GNUQA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,82,GNUQA_GROSSMAN_AmPoliSciRev_2014_LyWB_QPS9D
2022.08.17. 13:19:58,5Q0NR,Angrist_AmEcoRev_2009_Gv3O,AJIUW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,83,AJIUW_Angrist_AmEcoRev_2009_Gv3O_5Q0NR
2022.08.17. 14:15:53,25FM1,Rovny_WorldPolitics_2014_AQgj,PUZAT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,84,PUZAT_Rovny_WorldPolitics_2014_AQgj_25FM1
2022.08.17. 14:54:11,5Q0NR,Baillon_Econometrica_2018_QYNq,PRL2N,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,85,PRL2N_Baillon_Econometrica_2018_QYNq_5Q0NR
2022.08.17. 15:21:38,5Q0NR,McDevitt_JournPoliEco_2014_yQeR,DAA9C,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,There is too little information provided about the results and analysis to be able to make conclusions for me.,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,86,DAA9C_McDevitt_JournPoliEco_2014_yQeR_5Q0NR
2022.08.17. 15:44:10,DMAMC,Dumas_AcaManageJourn_2018_5KrD,13H14,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) It does not follow adequately from the results of the analysis,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) Inadequate,(1) Unacceptable,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) I tried but didn’t manage to execute it,NA,87,13H14_Dumas_AcaManageJourn_2018_5KrD_DMAMC
2022.08.17. 17:47:44,OIBLS,Baillon_Econometrica_2018_QYNq,PRL2N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,88,PRL2N_Baillon_Econometrica_2018_QYNq_OIBLS
2022.08.17. 20:35:36,AJIUW,Anderson_AmEcoJourn_2011_bLe8,T89FM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,89,T89FM_Anderson_AmEcoJourn_2011_bLe8_AJIUW
2022.08.17. 20:40:19,RQ146,Miller_JournConflictRes_2011_zV1O,BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,90,BX332_Miller_JournConflictRes_2011_zV1O_RQ146
2022.08.17. 20:44:06,AJIUW,Anderson_AmEcoJourn_2011_bLe8,12HIO,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA,91,12HIO_Anderson_AmEcoJourn_2011_bLe8_AJIUW
2022.08.17. 20:48:09,RQ146,Benjamin_AmEcoRev_2010_WaYe,ST0G3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,92,ST0G3_Benjamin_AmEcoRev_2010_WaYe_RQ146
2022.08.17. 20:57:53,RQ146,LINDQVIST_AmPoliSciRev_2010_OeGv,OIBLS,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,93,OIBLS_LINDQVIST_AmPoliSciRev_2010_OeGv_RQ146
2022.08.17. 21:22:02,DAILV,Dumas_AcaManageJourn_2018_5KrD,JVMP6,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,94,JVMP6_Dumas_AcaManageJourn_2018_5KrD_DAILV
2022.08.17. 21:51:56,DAILV,Bartels_JournConsRes_2015_mrZ,50PCE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,95,50PCE_Bartels_JournConsRes_2015_mrZ_DAILV
2022.08.17. 22:16:26,A1SBQ,Bruner_ExpEco_2017_amYY,WZ1VC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,96,WZ1VC_Bruner_ExpEco_2017_amYY_A1SBQ
2022.08.17. 22:26:24,DAILV,Liu_JournMarket_2015_9DZl,P3HD5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,97,P3HD5_Liu_JournMarket_2015_9DZl_DAILV
2022.08.18. 2:48:37,FGUV2,Pastötter_Cognition_2013_EQxa,3IYFJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,98,3IYFJ_Pastötter_Cognition_2013_EQxa_FGUV2
2022.08.18. 3:01:46,FGUV2,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,99,9ZUZK_Steinmetz_JournPerSocPsy_2016_E4Am_FGUV2
2022.08.18. 3:07:45,FGUV2,Savani_PsychologSci_2010_88xa,AJJUX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,100,AJJUX_Savani_PsychologSci_2010_88xa_FGUV2
2022.08.18. 3:15:47,FGUV2,Woltin_JournExpSocPsych_2011_Wre,BHIO5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,101,BHIO5_Woltin_JournExpSocPsych_2011_Wre_FGUV2
2022.08.18. 3:20:41,FGUV2,Linkenauger_PsychologSci_2009_7WjP,ELZ90,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,102,ELZ90_Linkenauger_PsychologSci_2009_7WjP_FGUV2
2022.08.18. 15:54:57,AMDFX,Miller_JournConflictRes_2011_zV1O,CJQM7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,104,CJQM7_Miller_JournConflictRes_2011_zV1O_AMDFX
2022.08.18. 16:02:25,GS2H9,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,105,5GT7K_Wlezien_CompPolitStu_2017_ByBk_GS2H9
2022.08.18. 16:08:06,AMDFX,Miller_JournConflictRes_2011_zV1O,PFQSU,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,106,PFQSU_Miller_JournConflictRes_2011_zV1O_AMDFX
2022.08.18. 16:59:54,QL2M7,Hurst_EvoHumanBehavior_2017_yypJ,PH39A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,107,PH39A_Hurst_EvoHumanBehavior_2017_yypJ_QL2M7
2022.08.18. 17:29:17,QL2M7,Linkenauger_PsychologSci_2009_7WjP,T2AYX,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,108,T2AYX_Linkenauger_PsychologSci_2009_7WjP_QL2M7
2022.08.18. 17:55:59,QL2M7,Steinmetz_JournPerSocPsy_2016_E4Am,DXJ85,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,109,DXJ85_Steinmetz_JournPerSocPsy_2016_E4Am_QL2M7
2022.08.18. 18:11:30,QL2M7,Zunick_JournExpSocPsych_2017_zlw,X99OP,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,110,X99OP_Zunick_JournExpSocPsych_2017_zlw_QL2M7
2022.08.18. 18:30:03,QL2M7,Woltin_JournExpSocPsych_2011_Wre,WLGL6,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,111,WLGL6_Woltin_JournExpSocPsych_2011_Wre_QL2M7
2022.08.18. 18:56:11,IMKS4,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,112,YSAKF_Chen_Demography_2018_yAPR_IMKS4
2022.08.18. 18:58:12,IMKS4,Steinmetz_JournPerSocPsy_2016_E4Am,DXJ85,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,113,DXJ85_Steinmetz_JournPerSocPsy_2016_E4Am_IMKS4
2022.08.18. 19:03:53,IMKS4,Savani_PsychologSci_2010_88xa,N5LK4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,114,N5LK4_Savani_PsychologSci_2010_88xa_IMKS4
2022.08.19. 0:43:13,A1SBQ,Beaman_JournLabEco_2018_7ybJ,018OL,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,115,018OL_Beaman_JournLabEco_2018_7ybJ_A1SBQ
2022.08.19. 1:15:27,Z4PYX,Bursztyn_AmEcoRev_2017_VB9K,419LV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,116,419LV_Bursztyn_AmEcoRev_2017_VB9K_Z4PYX
2022.08.19. 1:49:24,CGTZS,Baillon_Econometrica_2018_QYNq,AB9D2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,117,AB9D2_Baillon_Econometrica_2018_QYNq_CGTZS
2022.08.19. 2:24:02,CGTZS,Bruner_ExpEco_2017_amYY,8XLM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,118,8XLM1_Bruner_ExpEco_2017_amYY_CGTZS
2022.08.19. 11:26:26,NWV79,Beaman_JournLabEco_2018_7ybJ,4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,119,4COYD_Beaman_JournLabEco_2018_7ybJ_NWV79
2022.08.19. 11:50:58,NWV79,Wang_AmEcoJourn_2013_7d4J,MDWBA,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,120,MDWBA_Wang_AmEcoJourn_2013_7d4J_NWV79
2022.08.19. 14:56:52,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,121,9ZUZK_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP
2022.08.19. 15:02:03,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,GOQ0F,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,122,GOQ0F_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP
2022.08.19. 15:05:17,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,QYU74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,123,QYU74_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP
2022.08.19. 23:21:01,CC3UD,Anderson_AmEcoJourn_2011_bLe8,FR167,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,124,FR167_Anderson_AmEcoJourn_2011_bLe8_CC3UD
2022.08.20. 11:19:42,P6QB0,Teney_EurSocioRev_2016_qXX2,KQXUE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,125,KQXUE_Teney_EurSocioRev_2016_qXX2_P6QB0
2022.08.20. 14:20:40,WW7AB,Andreoni_JournPoliEco_2017_La9x,T3806,(1) Unacceptable,"I'm also a peer evaluator for the analysis conducted by JFGFI for the same paper. JFGFI noticed that there is an abnormality in the raw data: the money value given in the raw data does not vary over time which is very weird. This analyst here does a good job with their analysis, but they missed to clean the data accordingly. I think this might be a big issue in the original paper.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,same issue as before (problem in raw data),(3) I executed it and I found no mismatches,NA,126,T3806_Andreoni_JournPoliEco_2017_La9x_WW7AB
2022.08.20. 14:27:43,WW7AB,Andreoni_JournPoliEco_2017_La9x,JFGFI,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,127,JFGFI_Andreoni_JournPoliEco_2017_La9x_WW7AB
2022.08.20. 14:39:55,WW7AB,Chen_Demography_2018_yAPR,P6QB0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,128,P6QB0_Chen_Demography_2018_yAPR_WW7AB
2022.08.20. 14:45:13,WW7AB,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,129,YSAKF_Chen_Demography_2018_yAPR_WW7AB
2022.08.22. 18:22:21,GTBT1,Bigoni_Econometrica_2015_VBx1,W9XD2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"I wouldn't exactly describe it as a mismatch, just a different choice of analysis. The main claim in the paper comes from Table 3, which uses data averaged on the participant level (across all rounds). Once averaged, the cooperation variable no longer has peaks at 0% and 100%. I am therefore not sure whether the Zero-one-inflated Beta mixed model, used by the analyst, is really necessary, instead of the regular OLS regression used in Table 3. On the other hand, I do not doubt the analyst's expertise, even though I personally do not have sufficient experience in Bayesian models to evaluate all the details of the replication analysis. 

In terms of the results, I agree with the overall evaluation that the claim is correct only when the personal characteristics are included (i.e., as in Task 2, and not in Task 1). In Task 1, if personal characteristics are not included, the p-value I get from a regular OLS regression is 0.051, so just above the common threshold. Once the personal characteristics are included in the same model, the treatment effect is much more significant. This is rather surprising since only one of the 19 added personal characteristics are statistically significant (""missing degree""), and none seem to me sufficiently important to warrant inclusion in the main analysis. If only the commonly used variables for age and gender are included, the treatment effect is still not significant.

Note that the authors do report that the results are not significant if personal characteristics are not included (footnote 11 in the paper).",130,W9XD2_Bigoni_Econometrica_2015_VBx1_GTBT1
2022.08.22. 18:25:34,GTBT1,McDevitt_JournPoliEco_2014_yQeR,DAA9C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,131,DAA9C_McDevitt_JournPoliEco_2014_yQeR_GTBT1
2022.08.22. 20:21:40,CC3UD,Gartzke_JournConflictRes_2009_rym8,QQH7Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,132,QQH7Q_Gartzke_JournConflictRes_2009_rym8_CC3UD
2022.08.22. 20:33:23,CC3UD,Rovny_WorldPolitics_2014_AQgj,CY454,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,133,CY454_Rovny_WorldPolitics_2014_AQgj_CC3UD
2022.08.23. 4:34:40,4COYD,Anderson_AmEcoJourn_2011_bLe8,JRU4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,134,JRU4J_Anderson_AmEcoJourn_2011_bLe8_4COYD
2022.08.23. 4:37:05,4COYD,Anderson_AmEcoJourn_2011_bLe8,12HIO,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,135,12HIO_Anderson_AmEcoJourn_2011_bLe8_4COYD
2022.08.23. 4:41:23,56TXB,Adida_CompPolitStu_2016_G0Kb,25FM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,136,25FM1_Adida_CompPolitStu_2016_G0Kb_56TXB
2022.08.23. 4:49:37,4COYD,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,137,LNHZJ_Kleven_AmEcoRev_2013_Jg9v_4COYD
2022.08.23. 4:50:45,4COYD,Kleven_AmEcoRev_2013_Jg9v,7CO66,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,138,7CO66_Kleven_AmEcoRev_2013_Jg9v_4COYD
2022.08.23. 4:53:23,4COYD,Kleven_AmEcoRev_2013_Jg9v,5BSO9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,139,5BSO9_Kleven_AmEcoRev_2013_Jg9v_4COYD
2022.08.23. 8:10:19,56TXB,Baillon_Econometrica_2018_QYNq,DAIUV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,140,DAIUV_Baillon_Econometrica_2018_QYNq_56TXB
2022.08.23. 8:40:15,56TXB,Bursztyn_AmEcoRev_2017_VB9K,AUX74,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"I'm using what might be an overly strict version of 'adequately'. I assumed the alpha threshold to be .05 - some p values were above this (e.g., p = .072) were interpreted as significant without further discussion. Again, I may be overly critical here (or I could be missing a norm in the field).",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,141,AUX74_Bursztyn_AmEcoRev_2017_VB9K_56TXB
2022.08.23. 10:29:13,HTJM4,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,142,MMLOE_Grose_AmJourPoliSci_2015_E0Q3_HTJM4
2022.08.23. 12:50:25,HTJM4,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I was able to run the code. The results were convergent (in the sense that it does not change the conclusion). However, I obtained different results concerning test statistics. For example, when I run the code, my analysis indicated different test statistics and DF concerning the favorability of the politician (main F), but also in M and SD...",143,K88ZQ_Nyhan_JournExpPoliSci_2015_DEqr_HTJM4
2022.08.23. 12:56:26,NF5O3,Baillon_Econometrica_2018_QYNq,DAIUV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,144,DAIUV_Baillon_Econometrica_2018_QYNq_NF5O3
2022.08.23. 13:22:54,NF5O3,Beaman_JournLabEco_2018_7ybJ,TKJER,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,145,TKJER_Beaman_JournLabEco_2018_7ybJ_NF5O3
2022.08.23. 14:31:52,419LV,Cleave_ExpEco_2013_Njqj,5VQVG,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,146,5VQVG_Cleave_ExpEco_2013_Njqj_419LV
2022.08.23. 14:34:39,419LV,Nelson_JournConsRes_2009_eg1q,Z4PYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,147,Z4PYX_Nelson_JournConsRes_2009_eg1q_419LV
2022.08.23. 14:38:58,NF5O3,Bursztyn_AmEcoRev_2017_VB9K,AUX74,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,148,AUX74_Bursztyn_AmEcoRev_2017_VB9K_NF5O3
2022.08.23. 15:30:38,UNX4S,Fehr_AmEcoRev_2011_gdlO,C09RR,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,149,C09RR_Fehr_AmEcoRev_2011_gdlO_UNX4S
2022.08.23. 15:40:37,NF5O3,Woltin_JournExpSocPsych_2011_Wre,WLGL6,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,150,WLGL6_Woltin_JournExpSocPsych_2011_Wre_NF5O3
2022.08.23. 16:06:54,UNX4S,Fehr_AmEcoRev_2011_gdlO,U8SV5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,151,U8SV5_Fehr_AmEcoRev_2011_gdlO_UNX4S
2022.08.23. 16:56:24,UNX4S,Cleave_ExpEco_2013_Njqj,UFG37,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,152,UFG37_Cleave_ExpEco_2013_Njqj_UNX4S
2022.08.23. 17:02:25,UNX4S,Cleave_ExpEco_2013_Njqj,03TOT,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA,153,03TOT_Cleave_ExpEco_2013_Njqj_UNX4S
2022.08.23. 19:07:49,ZO4S0,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,154,TTCIR_PIETRYKA_AmPoliSciRev_2017_yjkQ_ZO4S0
2022.08.23. 19:51:40,YZDX0,Chen_Demography_2018_yAPR,P6QB0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,155,P6QB0_Chen_Demography_2018_yAPR_YZDX0
2022.08.23. 20:09:29,3IYFJ,Bartels_JournConsRes_2015_mrZ,6D11S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,156,6D11S_Bartels_JournConsRes_2015_mrZ_3IYFJ
2022.08.23. 20:44:56,58A4L,Beaman_JournLabEco_2018_7ybJ,DMAMC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,157,DMAMC_Beaman_JournLabEco_2018_7ybJ_58A4L
